text,label,source
"Bộ Y_tế thông_tin : người phụ_nữ 51 tuổi , quốc_tịch Việt_Nam , được xác_định là bệnh_nhân thứ 34 mắc bệnh Covid-19 ( KQ : DƯƠNG_TÍNH ) tại Việt_Nam hiện đang điều_trị cách_ly tại Bệnh_viện Đa_khoa tỉnh Bình_Thuận .Ngày 22/2/2020 , bệnh_nhân bay từ Việt_Nam sang New_York ( Mỹ ) , quá_cảnh tại sân_bay Incheon ( Hàn_Quốc ) .Đến ngày 29/2/2020 , bệnh_nhân bay từ Washington ( Mỹ ) về Việt_Nam , quá_cảnh tại sân_bay Quatar và sáng ngày 2/3/2020 nhập_cảnh vào Việt_Nam tại cửa_khẩu Cảng Hàng kh ... ông Quốc_tế Tân_Sơn_Nhất .Sáng 9/3/2020 , bệnh_nhân nhập_viện .Kết_quả xét_nghiệm dương_tính với SARS-CoV -2 .VOV.VN Xem thêm",0,news
"THỜI VIRUS VŨ HÁN VÀ NHỮNG CHIẾC KHẨU TRANG TẨM THUỐC MÊ - Tôi thiết nghĩ, chúng ta CHIA SẺ THÔNG TIN NÀY cho người thân, nếu không, họ cũng là nạn nhân. *** Thời gian này, có nhiều người gọi điện thoại cho tôi, khóc oà lên và kể lể: cha ơi, hôm qua, có mầy người vào nhà con. Họ tự xưng là đoàn từ thiện quốc tế, rồi tặng khẩu trang y tế và nước rửa tay cho cả gia đình con. Họ căn dặn rất ân cần: bệnh dịch đang về làng xã chúng ta. - Nếu anh chị không đeo khẩu trang và rửa bằng các chất tẩy rửa y tế thì sẽ bị dính virus. Vì con cũng đang hoang mang lo sợ con virus này. - Khi nghe họ nói như vậy, khi họ đi ra khỏi cổng thì con đeo khẩu trang ngay. Sau đó, không biết con thiếp ngủ lúc nào, nhưng khi tỉnh dậy thì không con cái gì trong nhà. BÀ CON CẨN THẬN, CẢNH GIÁC Nếu ai gặp trường hợp này, bố trí dân làng bắt ngay",1,news
"THÔNG BÁO CÁC CA BỆNH - Ca thứ 69 (BN69): Nam, 30 tuổi, quốc tịch Đức, tạm trú tại Quận Hai Bà Trưng, Hà Nội. Bệnh nhân là du khách, nhập cảnh Nội Bài ngày 13/03/2020 trên chuyến bay SU290. Từ 13/3 – 15/3, bệnh nhân có đi đến một số điểm tại Hà Nội. Ngày 15/3 bệnh nhân có sốt, đi đến một số cơ sở Y tế, sau đó được chuyển vào Bệnh viện Bệnh Nhiệt đới Trung ương (BVBNĐTƯ) cơ sở Đông Anh. Ngày 16/3/2020, Viện Vệ sinh dịch tễ Trung ương (VVSDTTƯ)đã tiến hành lấy mẫu để xét nghiệm... khẳng định, kết quả lần 1 sơ bộ dương tính SARS-CoV-2. Bệnh nhân đang được cách ly tại BVBNĐTƯ cơ sở Đông Anh, tình trạng sức khoẻ ổn định. - Ca thứ 70 (BN70): Nam, 19 tuổi, địa chỉ ở Thanh Xuân, Hà Nội. Bệnh nhân là du học sinh tại Anh, nhập cảnh về Nội Bài ngày 16/03/2020 trên chuyến bay TK164. Trung tâm kiểm soát bệnh tật Hà Nội đã tổ chức xét nghiệm sàng lọc và bệnh nhân cho kết quả dương tính SARS-CoV-2. Bệnh nhân và những người tiếp xúc gần đã được đưa đến BVBNĐTƯ cơ sở Đông Anh và mẫu bệnh phẩm được gửi sang VVSDTTƯ và cho kết quả dương tính với SARS-CoV-2. Bệnh nhân đang được cách ly tại BVBNĐTƯ cơ sở Đông Anh, tình trạng sức khoẻ ổn định. - Ca thứ 71 (BN71): Nữ, 19 tuổi, địa chỉ ở Hai Bà Trưng, Hà Nội. Bệnh nhân là du học sinh tại Anh, nhập cảnh về Nội Bài ngày 16/3/2020 trên chuyến bay TK164. Trung tâm kiểm soát bệnh tật Hà Nội đã tổ chức xét nghiệm sàng lọc và bệnh nhân cho kết quả dương tính SARS-CoV-2. Bệnh nhân và những người tiếp xúc gần đã được đưa đến BVBNĐTƯ cơ sở Đông Anh và mẫu bệnh phẩm được gửi sang VVSDTTƯ cho kết quả dương tính SARS-CoV-2. Bệnh nhân đang được cách ly tại BVBNĐTƯ cơ sở Đông Anh, tình trạng sức khoẻ ổn định. - Ca thứ 72 (BN72): Nữ, 25 tuổi, quốc tịch Pháp. Bệnh nhân là hành khách trên chuyến bay từ Pháp về Nội Bài ngày 9/3/2020, trên chuyến bay có ca mắc bệnh COVID-19, bệnh nhân là bạn gái của ca dương tính số 60. Sau đó, bệnh nhân có đi du lịch tại một số điểm tại Hà Nội và Ninh Bình. Ngày 15/3, bệnh nhân quay trở lại Hà Nội và được đưa đi cách ly tại BVBNĐTƯ cơ sở Đông Anh. Kết quả xét nghiệm của bệnh nhân tại bệnh viện là dương tính SARS-CoV-2. VVSDTTƯ cử cán bộ sang điều tra thông tin dịch tễ và lấy mẫu bệnh phẩm và cho kết quả dương tính. Bệnh nhân đang được cách ly tại BVBNĐTƯ cơ sở Đông Anh, tình trạng sức khoẻ ổn định. - Ca thứ 73 (BN73): Nam, 11 tuổi, địa chỉ ở Huyện Thanh Miện, Hải Dương. Bệnh nhân về Việt Nam chuyến bay VN0054 ngày 09/03/2020. Ngày 13/03/2020, bệnh nhân được trung tâm kiểm soát bệnh tật tỉnh Hải Dương đưa vào cách ly tại Trung tâm Y tế huyện Thanh Miện và lấy mẫu bệnh phẩm gửi VVSDTTƯ. Ngày 17/3/2020, trung tâm kiểm soát bệnh tật tỉnh Hải Dương gửi lại mẫu bệnh phẩm làm xét nghiệm, hôm nay cho kết quả dương tính SARS-CoV-2. Hiện tại, bệnh nhân đang được cách ly tại Trung tâm Y tế huyện Thanh Miện, tình trạng sức khoẻ ổn định. - Ca thứ 74 (BN74): Nam, 23 tuổi, địa chỉ ở Lâm Thao, Phú Thọ. Bệnh nhân về Việt Nam chuyến bay VN0018 ngày 16/3/2020. Sau khi xuống máy bay, bệnh nhân được đưa vào khu cách ly tập trung của tỉnh Bắc Ninh và tiến hành sàng lọc lấy mẫu bệnh phẩm gửi VVSDTTƯ cho kết quả dương tính SARS-CoV-2. Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Đa khoa tỉnh Bắc Ninh, tình trạng sức khoẻ ổn định. - Ca thứ 75 (BN75): Nữ, 40 tuổi, địa chỉ ở Quận 2, TPHCM. Ngày 4/3/2020, BN từ Việt Nam sang London - Anh thăm người thân và tại đây bệnh nhân không tiếp xúc với người mắc bệnh COVID-19. Ngày 15/3, bệnh nhân về tới Việt Nam trên chuyến bay của hãng hàng không Vietnam Airlines số hiệu VN50, số ghế 10E. Khi nhập cảnh, bệnh nhân chưa có triệu chứng bệnh, chuyển cách ly tập trung tại Bệnh viện Dã chiến Củ Chi và được lấy mẫu xét nghiệm. Bệnh viện Bệnh Nhiệt đới TPHCM xét nghiệm dương tính vào tối ngày 17/3/2020. Mẫu bệnh phẩm được xét nghiệm tại Viện Pasteur TPHCM và kết quả dương tính với SARS-CoV-2 chiều ngày 18/3. Hiện bệnh nhân tiếp tục được theo dõi, điều trị, cách ly tại Bệnh viện Dã chiến Củ Chi với tình trạng sức khoẻ ổn. Xem thêm",0,news
"Anh Minh cuối tuần này rảnh không, đi công viên gần nhà ăn uống chút không?",0,Message
"Tối 14-3 , Giám_đốc Sở Y_tế Phan_Huy_Anh_Vũ cho biết , sau khi nhận được thông_tin hoả_tốc về trường_hợp anh N.M.T. ( gọi là F 4 ) có tiếp_xúc với vợ ( F 3 ) là người đã tiếp_xúc với một người trong công_ty ( F 2 ) có tiếp_xúc với người bạn ( F 1 ) của bệnh_nhân nhiễm Covid-19 số 45 ... , Ban chỉ_đạo phòng , chống dịch_bệnh Covid-19 tỉnh đã chỉ_đạo cơ_quan_chức_năng tiến_hành điều_tra , rà_soát những trường_hợp liên_quan .Theo đó , Trung_tâm y_tế ên Hoà đã tiến_hành điều_tra và xác_định có ... 28 người ( F 5 ) đã tiếp_xúc với anh T. trong ngày thứ Sáu 13-3 .Trong đó , có 25 người ở ên Hoà , 2 người ở xã Thạnh_Phú , H.Vĩnh Cửu và 1 người ở xã An_Phước , Thành .Những người này đều là cán_bộ , nhân_viên cùng đơn_vị với anh N.M.T ( đóng tại P.Tân Hiệp , ên Hoà ) .Trung_tâm y_tế ên Hoà đã chỉ_đạo các trạm y_tế trên địa_bàn tiến_hành tiếp_cận điều_tra , tư_vấn , hướng_dẫn quản_lý tự theo_dõi sức_khoẻ theo quy_định đối_với những người đã tiếp_xúc với anh T. Được biết , hiện_tại , anh T. và những người trong gia_đình đang tạm cách_ly ở nhà tại P.Tân Bình , TP. Dĩ_An , tỉnh Bình_Dương .Toàn_bộ 28 người tiếp_xúc xa ( F 5 ) cũng đang tự cách_ly , theo_dõi sức_khoẻ tại nhà .( ảnh minh_hoạ ) Theo : Hạnh_Dung / báo Đồng_Nai Xem thêm",0,news
"[Tòa án nhân dân] Yêu cầu Anh Sơn liên hệ số 0742437192 trong vòng 30 phút để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"Đến 19h ngày 26-3, đã có 37 bệnh nhân đang điều trị tại nhiều cơ sở y tế có kết quả xét nghiệm âm tính với SARS-CoV-2, trong đó 3 người dự kiến xuất viện trong ngày 27-3.",0,news
"Theo 1 thống_kê ko chính_thức , 95% hộ cận nghèo là vì ở gần hộ nghèo chứ bản_thân họ ko có nghèo !",1,news
"Bác ở Canada vừa_mới báo 1 tin_vui từ Canada trong cuộc_chiến chống corona , con gái bác cũng làm trong ngành y ở Canada nên các bạn có_thể tin_tưởng và áp_dụng theo Hôm_nay , 1 nhà_khoa_học Canada vừa tìm ra được là nếu khẩu_trang có tẩm muối , Corona dính vào sẽ bị giết trong vòng 5 phút .Trong lúc chờ_đợi khẩu_trang tẩm muối được bán trên thị_trường , các bạn có_thể làm theo cách sau đây :1 . Hai chén muối khuấy đều với nửa chén nước_lọc ( đun sôi ) cho muối tan .... 2 .Dùng cọ bôi lên nhiều lần dung_dịch muối ở phía ngoài khẩu_trang .Chờ khô , làm lại 2 lần nữa và sau đó có_thể dùng khẩu_trang đi ra ngoài . 3 .Nếu không có N95 , có_thể áp_dụng tạm_thời trên khẩu_trang giấy chống bụi , hoặc khẩu_trang bằng vải thường dùng .Nếu dùng khẩu_trang vải , cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ_dẫn trên .Nhớ là phải phơi khẩu_trang cho thật khô trước khi dùng . 4 .Không_chỉ giết corona , mà muối còn giết được tất_cả những virus khác trong không_khí !Thông_tin này cũng đã được đăng trên tạp_chí Business_Insider .Các bạn_đọc thêm ở đây , và thấy có_thể làm theo thì nên share post này đến nhiều người để cộng_đồng có thêm cách phòng_chống .Cộng_đồng an_toàn hơn thì mỗi chúng_ta cũng an_toàn hơn Ps : xin chia_sẻ rộng_rãi tạo sự lan_toả trong cộng_đồng cùng # GOTA .; chia_sẻ vào nhóm sẽ hiệu_quả hơn .Xem thêm",1,news
"TUYẾN METRO ĐẦU_TIÊN CỦA TPHCM Tổng chiều dài của toàn_bộ hệ_thống đường_sắt đô_thị của TPHCM khoảng 220km với tổng vốn đầu_tư ước_tính gần 25 tỷ USD . Sáng nay ( 29/6 ) , Phó Thủ_tướng , Bộ_trưởng Ngoại_giao Phạm_Bình_Minh cùng đoàn công_tác của Chính_phủ đã đi thị_sát tuyến đường_sắt đô_thị Bến Thành-Suối Tiên . Theo Quyết_định 568 / QĐ-TTg ngày 8/4/2013 của Thủ_tướng về điều_chỉnh quy_hoạch phát_triển giao_thông vận_tải TPHCM đến 2020 và tầm nhìn sau 2020 , hệ_thống đường_sắt đô_thị của TPHCM bao_gồm 8 tuyến xuyên tâm và vành_khuyên kết_nối các trung_tâm chính của Thành_phố .",0,news
"Hệ thống ghi nhận Chị Yến nợ cước viễn thông 150.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại sanmoi.vip/km.",1,Message
"[Vietcombank] Mã OTP giao dịch của bạn là 133326. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0525146786 để hủy giao dịch.",1,Message
"Tổng_công_ty Cảng_hàng_không VN - ACV cho biết tính đến hết ngày 18-3 , Hãng hàng_không Bamboo_Airways đang nợ ACV hơn 205 tỉ đồng và yêu_cầu trả nợ .",0,news
"Anh Đức ơi, cuối tuần này mình họp nhóm ở sân trường nhé, nhớ mang laptop.",0,Message
"Theo doanh_nghiệp dự_án , tính đến hết tháng 3/2020 , doanh_thu của Dự_án thành_phần 1 chỉ đạt 362,49 tỷ đồng , bằng 59,4% so với Phương_án tài_chính đã được phê_duyệt .",0,news
"[Công ty Logistics Toàn Cầu] Đơn hóa đơn điện của bạn dự kiến giao trước 17h hôm nay, vui lòng để ý điện thoại.",0,Message
Đường Nhuệ tiếp_tục bị truy_cứu trong vụ án thứ hai Hiện cơ_quan Cảnh_sát điều_tra Công_an Thành_phố Thái_Bình tiếp_tục mở_rộng vụ án liên_quan tới giang_hồ Đường Nhuệ .,0,news
"Cảnh_sát Bolivia bắt_giữ 4 quan_chức y_tế , trong đó , có Bộ_trưởng Y_tế Marcelo_Navajas để tiến_hành điều_tra tham_nhũng .Ông Navajas bị tình_nghi có liên_quan đến vụ đội_giá mua lô máy thở điều_trị Covid-19 từ Tây_Ban_Nha .",0,news
"em nhắc mình lịch tiêm phòng cho bé cuối tuần này nha, đừng quên mang sổ khám.",0,Message
"Con là Chị Ngọc, bị công an giữ vì tai nạn giao thông, cần 800.000đ để nộp phạt gấp, mẹ chuyển vào số Agribank giúp con, đừng gọi cho ai nhé.",1,Message
"Cuối giờ chiều nay, Chủ tịch UBND TP Hà Nội Nguyễn Đức Chung chủ trì cuộc họp Ban chỉ đạo phòng chống dịch bệnh viêm đường hô hấp cấp do chủng mới của virus corona (nCoV) trên địa bàn TP. Đại diện Bộ Tư lệnh Thủ đô Hà Nội cho biết, thực hiện chỉ đạo của Bộ Quốc phòng đã xây dựng kế hoạch tiếp nhận 950 người phải cách ly là người từ vùng có dịch về. Đây là những người Việt... Nam đang sinh sống, làm việc, học tập ở Trung Quốc và những nơi có dịch. Vị đại diện nhấn mạnh đã chuẩn bị sẵn sàng phương tiện, lực lượng và các nhu yếu phẩm phục vụ cho việc ăn ở của 950 người trong 14 ngày cách ly. Trao đổi thêm với báo chí bên lề cuộc họp, Đại tá Nguyễn Viết Thắng, Chủ nhiệm Quân y Bộ Tư lệnh Thủ đô Hà Nội cho biết: “Chúng tôi sẽ đảm bảo cơ sở vật chất, trang thiết bị sinh hoạt sẵn sàng tiếp nhận và phối hợp Sở Y tế theo dõi, giám sát cách ly các trường hợp này. Trong 14 ngày, nếu trường hợp nào sốt sẽ được chuyển sang các cơ sở y tế điều trị”. Về phương án tiếp nhận, Bộ Tư lệnh Thủ đô Hà Nội sẽ cử cán bộ, xe ra tận sân bay Nội Bài và sân bay Vân Đồn đón công dân Việt Nam trở về từ vùng dịch và cách ly họ ở 2 địa điểm tại Sơn Tây và Xuân Mai. Đại tá Thắng cũng lưu ý, việc cách ly sẽ chia từng khu. Số người đến sẽ được chia theo từng đợt để theo dõi, sàng lọc chặt chẽ. Vì thế sẽ hạn chế tối đa việc lây chéo. Chủ tịch UBND TP cũng đồng ý với đề xuất của UBND quận Hoàn Kiếm về việc tạm dừng hoạt động phố đi bộ trên địa bàn quận Hoàn Kiếm. Thời gian tạm dừng có thể kéo dài tới 20 ngày tới, sau đó mới tính toán tổ chức hoạt động trở lại. Đồng thời chỉ đạo các ngành, quận, huyện thực hiện nghiêm việc dừng tổ chức các lễ hội chưa khai mạc đã được TP chỉ đạo từ trước. Theo: Vietnamnet Xem thêm",0,news
