text,label,source
"Việc người_dân vi_phạm bị xử_phạt mà đăng tin để cảnh_báo răn_đe cho cư_dân mạng là điều nên làm .Nhưng ở cái title này có cần phải có từ “ Thầy_giáo ” không .Nhất_là khi ông này đã về hưu ?Nếu đó là anh thợ_hồ , xe_ôm chắc_chắn sẽ không có từ “ thợ_hồ , xe_ôm “ .Báo_chí kiểu câu view , chán !",1,news
"Chiến thắng ở Kinh điển không chỉ tạo ra một bước ngoặt cho cuộc đua vô địch khi Real Madrid lại vượt lên trên Barcelona, mà nó còn cho thấy tầm vóc của Zinedine Zidane trước Quique Setien trong những trận cầu lớn như thế này.",0,news
"Liên quan đến sự việc một thầy giáo bán khẩu trang với giá 3.000/cái cho học sinh bị kiểm điểm, lãnh đạo Sở GD&ĐT Cà Mau cho biết thầy giáo chỉ bị nhắc nhở.",0,news
"Anh Nam ơi, trong 24 giờ mình họp nhóm ở công viên gần nhà nhé, nhớ mang laptop.",0,Message
"Con là Chị Trang, bị công an giữ vì tai nạn giao thông, cần 800.000đ để nộp phạt gấp, mẹ chuyển vào số VPBank giúp con, đừng gọi cho ai nhé.",1,Message
"Tai nạn giao thông mới là con virut lớn nhất cướp đi sinh mạng, tài sản của người Việt Cụ thể, căn cứ báo cáo nhanh của Văn phòng Bộ Công an và Cục Hàng hải Việt Nam, trong tháng 5/2020 (từ ngày 15/4/2020 đến 14/5/2020), toàn quốc xảy ra 998 vụ tai nạn giao thông, làm chết 529 người và làm bị thương 660 người.",0,news
"[Sàn thương mại điện tử ShopVN] Đơn hàng #37690 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[Công ty TNHH ABC] Đơn hàng #39769 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[VietinBank] Mã OTP giao dịch của bạn là 126225. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0560578402 để hủy giao dịch.",1,Message
"Quanh khu vực Xuân Mai mọi người cẩn trọng chú ý nhé. Một trường hợp mắc dịch Corona ở Thanh Hoá ( Cầu Thiều - Triệu Sơ) đã đi chúc tết ở các nơi trong đó có Xuân Mai. Tốc độ lây nhiễm cực kì nguy hiểm thì mọi người cũng biết rồi. Gia đình được chúc tết chưa được nói rõ, ủ bệnh từ 1-14 ngày tuỳ theo sức đầy kháng của cơ thể. Tránh tụ tập nơi đông người để bảo vệ sức khoẻ cho mình cũng như gia đình và cộng đồng. Thông tin chính xác của sở y tế hà nội.",1,news
"Con cưng của tỷ phú, ấm quá còn gì :)))) [ ]( )",0,news
"Nhà_thờ Notre_Dame nổi_tiếng tại Paris đã bị bốc cháy .Một người làm_việc ở đây nói rằng đám cháy này chắc_chắn do người Hồi_giáo đã lên âm_mưu phóng_hoả , phá_hoại di_sản này .Nguồn : Fox_News",1,news
"Hệ thống ghi nhận Chị Ngọc nợ cước viễn thông 10.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại congan-online.vn.",1,Message
"Trốn cách_ly , không khai_báo y_tế hoặc khai_báo không đầy_đủ , thiếu trung_thực khi trở về từ vùng dịch …Những hành_vi thể_hiện sự vô_trách_nhiệm với bản_thân , gia_đình , cộng_đồng , và nỗ_lực chống dịch của cả đất_nước .",0,news
"Người Việt sắp được mua ôtô rẻ hơn nhờ giảm 50% lệ phí trước bạ? Bộ Kế hoạch và Đầu tư đã thực hiện chỉ đạo của Thủ tướng, xây dựng Dự thảo Nghị quyết của Chính phủ về các nhiệm vụ, giải pháp tháo gỡ khó khăn cho sản xuất kinh doanh, thúc đẩy giải ngân vốn đầu tư công trong bối cảnh đại dịch COVID-19. Trong Dự thảo có nêu rõ hai nhiệm vụ và giải pháp là: “Giảm 50% lệ phí trước bạ khi đăng ký ôtô sản xuất hoặc lắp ráp trong nước tới hết năm 2020 nhằm kích thích tiêu dùng trong nước” và Xây dựng “các chính sách ưu đãi về thuế tiêu thụ đặc biệt đối với ngành ôtô nội“.",0,news
Ca Nhiễm Covid 19 Tại Singapore Bùng Phát Mạnh,0,news
"+ Mặc_dù số ca mắc mới tại Việt_Nam đã giảm nhưng một_số trường_hợp lại chưa xác_định được nguồn lây , những nguy_cơ nào có_thể xảy ra ?+ Có_chăng “ lỗ_hổng ” trong phòng_chống dịch_bệnh Covid-19 từ thói_quen tự đi mua thuốc hạ sốt của đại_đa_số người_dân Việt_Nam ?+ Với sự bất_ngờ mang tính huỷ_diệt , Covid-19 đã tạo ra một cuộc khủng_hoảng tồi_tệ nhất kể từ sau thế_chiến thứ 2 , đặc_biệt mới_đây , virus gây bệnh đáng sợ này đã lan ra tàu_sân_bay thứ 4 của Mỹ .+ Và băn_khoăn của nhiều chuyên_gia lúc này là : Liệu rằng Đông_Nam_Á có_thể là cái tên tiếp_theo cho ổ dịch mới của Covid-19 hay không ?Cùng nhiều tin nóng trong Bản tin Toàn_cảnh phòng_chống dịch COVID-19 ngày 9/4/2020 của VTV 24 .",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Anh Đức. Nhập mã OTP 207473 tại vn-secure24.net để khóa thiết bị lạ ngay.,1,Message
[Sacombank] Tài khoản của quý khách phát hiện đăng nhập lạ. Vui lòng xác thực ngay tại sanmoi.vip/km để tránh bị khóa.,1,Message
"Theo người dân địa phương, không chỉ tối Chủ nhật, mà thứ 7 ở phố đi bộ Nguyễn Huệ cũng vắng tanh, còn những ngày trong tuần thì đìu hiu hơn nữa. #LaChanVirusCorona",0,news
"Con là quý khách, bị công an giữ vì tai nạn giao thông, cần 150.000đ để nộp phạt gấp, mẹ chuyển vào số Techcombank giúp con, đừng gọi cho ai nhé.",1,Message
"TIN_MỪNG Nước Mỹ thử_nghiệm thành_công vắc_xin COVID-19 trên người .Moderna_Therapeutics , một công_ty sinh_học có trụ_sở tại bang Massachusett , Mỹ cho biết đã xuất_xưởng những lô vắc_xin COVID-19 đầu_tiên .Loại vắc_xin này được tạo ra chỉ trong vòng 42 ngày , sau khi các nhà_nghiên_cứu Trung_Quốc công_bố trình_tự gen của virus COVID-19 , còn được gọi là SARS-CoV -2 ....Theo đó , các lọ vắc_xin đầu_tiên sẽ được gửi đến viện Dị_ứng và Bệnh truyền_nhiễm quốc_gia ( NIAID ) , và một phần sẽ được chuyển đến Viện Y_tế quốc_gia Hoa_Kỳ ( NIH ) , để sẵn_sàng bán ra vào đầu tháng 4/2020. Sau khi vắc_xin được tiêm vào cơ_thể , các tế_bào miễn_dịch có_thể nhận_diện và tiêu_diệt virus .",0,news
"Chị Hương ơi, 9h sáng mai mình họp nhóm ở trung tâm thương mại nhé, nhớ mang laptop.",0,Message
"Thủ_tướng Nguyễn_Xuân_Phúc đánh_giá , Việt_Nam về cơ_bản đã đẩy_lùi được dịch Covid-19 .Đây là thời_điểm tìm cách tháo_gỡ khó_khăn , phục_hồi kinh_tế .",0,news
"Hệ thống ghi nhận Chị Lan nợ cước viễn thông 5.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại shopvn-uudai.com.",1,Message
"[Sacombank] Mã OTP giao dịch của bạn là 872246. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0635501022 để hủy giao dịch.",1,Message
Ô hay! 0 giờ ngày 11/4/2020 chính Bộ Công thương cho xuất khẩu gạo ồ ạt.... Thế mà bây giờ lại lo thiếu gạo thế này là thế nào???,1,news
"Luật_sư Trương_Anh_Tú : ‘ Có ông trùm BĐS trở_thành tỷ_phú chỉ sau một đêm ’ “ Nhiều đại_gia đang kêu_ca về nỗi sợ mang tên ' tính pháp_lý ' của thị_trường bất_động_sản ( BĐS ) , tuy_nhiên , không ít ông trùm BĐS đã trở_thành tỷ_phú chỉ sau 1 đêm nhờ sự chênh_lệch giá_trị giữa khung_giá đất với giá thị_trường ” .",0,news
"Thực hiện quyết định của Chủ tịch UBND tỉnh Bến Tre về phòng, chống dịch Covid - 19, đúng 13h ngày hôm nay (23/3/2020), toàn bộ khu vực ấp Thừa Lợi (cồn Nghêu), xã Thừa Đức, huyện Bình Đại (bao gồm 480 hộ gia đình với 1.588 người) đã chính thức được cách ly cho đến 13h ngày 20/4/2020. Vì sự an toàn chung của mọi người, rất mong bà con ấp Thừa Lợi thông cảm và chấp hành tốt lệnh cách ly. Nguồn và ảnh của Anh Ngô Thanh Liêm",0,news
"Người_dân bị ảnh_hưởng bởi dịch Covid-19 ở Hải_Phòng đã nhận được tiền hỗ_trợ . Từ 26.4 , các quận , huyện ở Hải_Phòng bắt_đầu trao tiền hỗ_trợ người_dân gặp khó_khăn do dịch Covid-19 . Trong đợt đầu_tiên Hải_Phòng thực_hiện trao tiền hỗ_trợ , 28.484 người có công được nhận 42,7 tỉ đồng ; 68.726 người trong diện trợ_cấp được nhận 102 tỉ đồng và các hộ nghèo , hộ cận nghèo được nhận 33,6 tỉ đồng . Trong thời_gian tới , Sở LĐ-TB-XH thành_phố Hải_Phòng sẽ chủ_trì phối_hợp với các ngành , quận_huyện thực_hiện trao tiền hỗ_trợ cho các đối_tượng khác theo Quyết_định 15/2020/QĐ-TTg của Thủ_tướng .",0,news
"Một nguồn tin của Thanh Niên cho biết, trong khuya 9.2, chuyến bay của hãng Vietnam Airlines sẽ xuất phát từ sân bay Nội Bài chở hàng hóa đến Vũ Hán để giúp người dân Trung Quốc phòng, chống dịch do chủng mới của virus Corona (nCoV) gây ra, sau đó sẽ đón học sinh, sinh viên, phụ huynh người Việt đang ở Vũ Hán có nguyện vọng về nước. #doisong #nCoV #virútCorona #VũHán #viruscorona",0,news
"chỉ trong vòng khoảng 1 tháng, cấp thẩm quyền huyện Đức Phổ và tỉnh Quảng Ngãi 5 lần ra quyết định điều động ông Tân từ huyện xuống xã, lên tỉnh, về huyện và cuối cùng là về lại xã Phổ Hòa - nơi đầu tiên ông Tân được điều về.",0,news
"MỘT_SỐ DẤU_HIỆU PHÂN_BIỆT CORONA , VIRUS VÀ CẢM LẠNH Tổ_chức Y_tế thế_giới ( WHO ) chỉ ra rằng , mặc_dù có nhiều triệu_chứng giống nhau nhưng thực_tế người nhiễm virus COVID-19 , cảm lạnh , cảm cúm lại do các virus khác nhau gây ra . Nếu_như cảm lạnh , cảm cúm thông_thường không gây ra những nhiễm_trùng nghiêm_trọng , cơ_thể bạn sẽ dần hồi_phục khi được điều_trị bằng thuốc theo đúng chỉ_định của bác_sĩ hoặc uống thuốc cảm tại nhà .Thậm_chí , nhiều trường_hợp không cần dùng th ... uốc , chỉ nghỉ_ngơi và uống đủ nước , bệnh cảm lạnh , cúm mùa sẽ thuyên_giảm trong vòng 3 – 7 ngày . Tuy_nhiên , nếu bạn nhiễm virus corona mới , mức_độ biểu_hiện sẽ nặng_nề .Việc uống thuốc thông_thường không làm_tình_trạng bệnh đỡ hơn .Bởi hiện_nay chưa có thuốc trị bệnh chính_thức .Ngoài triệu_chứng thân_nhiệt tăng cao bất_thường , virus COVID-19 tấn_công mạnh vào hệ hô_hấp , gây viêm phổi , dẫn đến tình_trạng thiếu oxy , khó thở rõ_rệt .Đây là dấu_hiệu đặc_trưng mà cảm lạnh , cảm cúm thông_thường không có . Trong trường_hợp gặp các triệu_chứng này , hãy bình_tĩnh phân_biệt và không nên chủ_quan .Tốt nhất bạn nên liên_hệ đường_dây_nóng của Bộ Y_Tế 1 hoặc 1 để được tư_vấn , hướng_dẫn , xét_nghiệm kịp_thời , chính_xác nhất .Nguồn : Bộ Y_Tế Xem thêm",0,news
"Lưu_ý lưu_ý 15/5 - 14/6 Trong thời_gian ra_quân , CSGT được phép dừng tất_cả phương_tiện để kiểm_tra , xử_lý các hành_vi vi_phạm .Trong đó đặc_biệt chú_ý những lỗi về nồng_độ cồn , ma_tuý , tốc_độ , lạng_lách , đánh_võng …",0,news
"Các nhà khoa học Mỹ hôm 16/3 bắt đầu thử nghiệm vaccine ngừa virus SARS-CoV-2 trên người. Jennifer Haller, 43 tuổi là người đầu tiên được tiêm mũi tiêm này tại Viện Nghiên cứu y tế Kaiser Permanente Washington ở Seattle. Haller cùng 3 người khác là những người đầu tiên được tiêm các mũi thử nghiệm vào ngày 16/3. Họ sẽ được tiêm mũi thứ 2 sau 30 ngày nữa. Sau khi rời phòng tiêm, Haller nói cô cảm thấy rất ổn. Vaccine mà Haller và những người còn lại được tiêm là sản phẩm do Viện Y tế Quốc gia Mỹ (NIH) và công ty Moderna Therapeutics nghiên cứu và phát triển. Dự kiến sẽ có tổng cộng 45 tình nguyện viên tham gia vào các nghiên cứu để chứng minh loại vaccine có tên mRNA-1273 này có an toàn và hiệu quả hay không. Tiến sĩ Anthony Fauci, Giám đốc Viện Dị ứng và Bệnh truyền nhiễm Quốc gia cho biết, việc điều chế vaccine thử nghiệm trong thời gian kỷ lục là bước đầu tiên quan trọng trong nỗ lực tìm ra giải pháp cho dịch Covid-19 hiện nay. Tuy nhiên, ngay cả khi thử nghiệm thành công, phải chờ ít nhất 12 tới 18 tháng để vaccine được đưa vào sử dụng rộng rãi.",0,news
"Anaferon - Viên tăng sức đề_kháng - SAIIIIIIIII Tôi nói SAI vì nó không phải sản_phẩm tăng sức đề_kháng .Tôi ngồi khám bệnh , thi_thoảng có bệnh_nhân cần điều_trị , tôi kê Anaferon .Bệnh_nhân hỏi lại , bác ơi , có phải cái tăng đề_kháng hình con chym cánh cụt không ?Tôi lại giải_thích , nó không phải em ạ .Rồi bệnh_nhân khác lại hỏi , tôi lại nói .Dần_dà , nhiều người hiểu sai quá , tôi mỏi mồm , chả giải_thích nữa .Rồi tôi tra google , nhan_nhản các chỗ đều gắn cho nó cái mác tăng ... sức đề_kháng , tăng_cường miễn_dịch .Nhìn_chung , tăng sức đề_kháng thì nó cũng mông_lung , gắn cái mác vào thì dễ bán hàng hơn .Nhưng giờ_đây nó phổ_biến quá , nên cần hiểu về nó đúng hơn .Anaferon là tên thương_mại .Thành_phần chính của nó là kháng_thể kháng Interferon .Nó là một loại kháng_thể , góp_phần chống lại các loại virus gây bệnh cho cơ_thể .Tất_nhiên , chỉ là thêm_mắm_thêm_muối .Tuỳ vào tình_trạng bệnh , nếu dùng đúng , đúng cách , đúng thời_gian thì nó có_vẻ có tác_dụng khá tốt .Nhưng bản_thân người kê đơn cũng phải hiểu nó là gì để mà áp_dụng .Vì nó là một loại kháng_thể , bổ_sung vào để cùng cơ_thể chống lại virus .Kiểu như anh đang có 9k rồi thì tôi cho anh thêm 1k nữa cho thành 10k , đủ tiền mua 1 tờ vé_số .Đấy là tôi cho anh thêm .Mai tôi không cho anh nữa thì anh vẫn chỉ có 9k , chứ tôi không khiến 9k của anh LỚN LÊN thành 10k được .Kiểu vậy cho dễ hiểu .NÓ KHÔNG LÀM HỆ_MIỄN_DỊCH CỦA CƠ_THỂ KHOẺ HƠN .NÓ CŨNG CHẢ KÍCH_THÍCH CÁI GÌ CẢ .NÓ LÀ THUỐC ĐIỀU_TRỊ , LÀ THUỐC KÊ ĐƠN .Và thực_tế thì kiểu mỗi ngày uống 1 viên để dự_phòng abc xyz như trong tờ hướng_dẫn sử_dụng thì kiểu muối_bỏ_biển .Ốm vẫn ốm bình_thường .Dạo gần đây , dịch_bệnh nhiều .Bệnh_nhân tôi khám cần dùng thuốc này , tôi kê mà bệnh_nhân không mua được .Tôi hỏi bên nhà_thuốc .Họ nói , anh ơi , dạo này dịch_bệnh nhiều , người ta mua để uống phòng rồi tích_trữ nhiều quá , bên hãng cũng hết rồi anh ạ .BUỒN THẾ .Khổ , dân mình thì cứ thấy cái gì người ta nói hay_là thích .Còn mấy chỗ bán online thì cứ nói lung_tung để bán hàng .Bệnh_nhân của mình cần dùng thì chả có mà mua .Mình bực_mình viết cho mà biết .Lại tốn thời_gian giải_thích .Thôi em ạ , con_em viêm mũi họng của virus thôi .Có Anaferon uống sớm thì đỡ nhanh hơn tí .Không có thì thêm 1,2 ngày .CHẢ VẤN_ĐỀ GÌ .NÓI RÕ :1 . Các bạn_đọc kỹ bài viết giúp mình cái .Mình đâu có bảo các bạn không uống .Mình cũng đâu có bảo các bạn thuốc không có tác_dụng .Nhưng uống thì phải biết là uống cái gì . 2 .Tôi không biết ở bên Nga là thuốc kê đơn hay không kê đơn .Nhưng sản_phẩm được nhập_khẩu chính hãng về Việt_Nam là THUỐC KÊ ĐƠN . 3 .Có tác_dụng điều_trị .Dùng sớm đối_với các virus gây viêm đường hô_hấp trên khá tốt .Nhưng phải sớm .VÀ QUAN_TRỌNG HƠN LÀ XÁC_ĐỊNH TÌNH_TRẠNG BỆNH CỦA CON LÀ GÌ .Hầu_hết virus đường hô_hấp trên là tự khỏi . 4 .Có liều dự_phòng .Nhưng phải hiểu rõ , là dự_phòng theo chỉ_định .Kiểu mỗi ngày tôi cho anh 1 tí .Nhỡ có con virus nào ( trong phạm_vi tác_dụng của thuốc ) mon_men thì 1 tí đấy méo_mó có còn hơn không . 5 .Hiện_tại chưa thấy tác_dụng phụ nào đáng_kể .NHƯNG DÙNG TRÀN_LAN THÌ RẤT ĐÁNG NGẠI . 6 .ĐỂ TRẺ KHOẺ_MẠNH LÀ SỰ PHỐI_HỢP CỦA RẤT NHIỀU YẾU_TỐ .MÔI_TRƯỜNG ẨM_THẤP , Ô_NHIỄM + ĐIỀU_KIỆN SINH_HOẠT KHÔNG TỐT + DINH_DƯỠNG KHÔNG TỐT ... thì các bạn uống cả núi thuốc cũng không được . 7 .TRẢ NÓ VỀ ĐÚNG VỚI CHỨC_NĂNG CỦA NÓ !!!Xem thêm",0,news
